Genero,Edad,Altura,Peso,Antecedentes_Familiares,Consumo_Hipercalorico,Consumo_Verduras,Comidas_Diarias,Picoteo_Entre_Comidas,Fumador,Consumo_Agua,Control_Calorico,Actividad_Fi­sica,Sedentarismo_Digital,Consumo_Alcohol,Medio_Transporte,Nivel_Obesidad
Masculino,30,1.76,112.01,si,si,2,3,A_veces,no,2,no,0,1,A_veces,Carro,Obesidad_Tipo_II
Masculino,17,1.69,60.00,no,no,2,3,A_veces,no,3,no,2,1,A_veces,Caminando,Peso_normal
Femenino,26,1.61,102.08,si,si,3,3,A_veces,no,1,no,0,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,22,1.76,137.79,si,si,3,3,A_veces,no,3,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,32,1.67,90.00,si,si,2,2,A_veces,no,2,no,2,0,A_veces,Carro,Obesidad_Tipo_I
Femenino,40,1.58,63.00,no,si,2,3,Frecuentemente,no,2,no,3,1,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Femenino,39,1.65,50.00,no,si,3,4,Frecuentemente,no,2,no,0,0,A_veces,Transporte_publico,Peso_insuficiente
Masculino,20,1.65,58.00,no,si,2,3,A_veces,no,2,no,3,1,A_veces,Transporte_publico,Peso_normal
Femenino,23,1.74,54.17,si,si,3,3,Frecuentemente,no,2,no,2,0,no,Transporte_publico,Peso_insuficiente
Femenino,21,1.62,68.77,si,si,1,4,no,no,2,no,1,1,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Masculino,31,1.85,99.00,si,si,3,3,A_veces,no,3,no,1,1,A_veces,Carro,Sobrepeso_Nivel_II
Masculino,23,1.74,105.00,si,si,3,3,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Obesidad_Tipo_I
Femenino,19,1.74,133.28,si,si,3,3,A_veces,no,3,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,18,1.57,48.00,si,si,3,1,Siempre,no,1,no,1,0,no,Transporte_publico,Peso_normal
Masculino,19,1.70,78.00,si,no,1,2,A_veces,no,2,no,0,1,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Masculino,33,1.69,83.99,si,si,2,2,A_veces,no,2,no,1,0,no,Carro,Sobrepeso_Nivel_II
Masculino,23,1.78,113.71,si,si,2,3,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Masculino,19,1.80,104.41,si,si,2,3,A_veces,no,3,no,2,0,no,Transporte_publico,Obesidad_Tipo_I
Femenino,19,1.56,41.40,no,si,3,1,A_veces,no,1,no,0,2,A_veces,Transporte_publico,Peso_insuficiente
Femenino,20,1.54,63.86,no,si,3,3,A_veces,no,2,si,0,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Masculino,23,1.72,70.00,no,no,2,3,A_veces,no,2,no,3,1,Frecuentemente,Transporte_publico,Peso_normal
Masculino,34,1.70,103.84,si,si,3,2,A_veces,no,1,no,2,0,no,Transporte_publico,Obesidad_Tipo_II
Masculino,23,1.68,62.00,no,no,2,4,Frecuentemente,no,2,no,0,0,A_veces,Carro,Peso_normal
Femenino,26,1.62,110.11,si,si,3,3,A_veces,no,2,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,30,1.76,112.10,si,si,1,3,A_veces,no,2,no,0,1,A_veces,Carro,Obesidad_Tipo_II
Masculino,23,1.85,87.08,si,si,2,1,A_veces,no,1,no,1,1,A_veces,Carro,Sobrepeso_Nivel_I
Masculino,22,1.70,95.56,si,si,2,3,A_veces,no,2,no,0,0,no,Transporte_publico,Obesidad_Tipo_I
Masculino,18,1.81,108.83,si,si,2,1,A_veces,no,2,no,1,2,no,Transporte_publico,Obesidad_Tipo_I
Masculino,26,1.79,115.43,si,si,2,3,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Femenino,20,1.75,129.36,si,si,3,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,20,1.71,78.03,si,no,2,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Masculino,26,1.77,115.46,si,si,2,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_II
Masculino,21,1.75,72.00,si,si,1,3,Frecuentemente,no,3,no,2,0,A_veces,Transporte_publico,Peso_normal
Masculino,34,1.68,83.57,si,si,2,2,A_veces,no,2,no,1,0,no,Carro,Sobrepeso_Nivel_II
Femenino,20,1.67,49.13,no,no,3,3,A_veces,no,2,no,2,1,A_veces,Transporte_publico,Peso_insuficiente
Femenino,19,1.67,64.00,no,si,3,3,A_veces,no,2,no,2,1,A_veces,Carro,Peso_normal
Masculino,25,1.77,114.91,si,si,2,3,A_veces,no,2,no,2,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Femenino,18,1.62,58.00,no,si,3,3,A_veces,no,1,no,0,2,no,Carro,Peso_normal
Masculino,19,1.70,81.38,si,si,3,1,A_veces,no,2,no,2,1,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Femenino,23,1.73,54.84,si,si,3,3,Frecuentemente,no,2,no,1,0,no,Transporte_publico,Peso_insuficiente
Femenino,21,1.72,66.50,si,si,3,4,Siempre,no,3,no,0,2,no,Transporte_publico,Peso_normal
Masculino,38,1.75,117.90,si,si,3,3,A_veces,no,2,no,1,0,A_veces,Carro,Obesidad_Tipo_II
Masculino,25,1.87,121.24,si,si,3,3,A_veces,no,3,no,1,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Femenino,26,1.62,105.01,si,si,3,3,A_veces,no,1,no,0,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,24,1.56,51.00,no,no,3,3,Frecuentemente,no,2,no,2,2,Frecuentemente,Transporte_publico,Peso_normal
Masculino,31,1.78,120.75,si,si,3,3,A_veces,no,2,no,0,1,A_veces,Carro,Obesidad_Tipo_II
Femenino,21,1.55,67.47,si,no,2,3,A_veces,no,1,no,2,1,no,Transporte_publico,Sobrepeso_Nivel_II
Masculino,18,1.82,80.00,si,si,2,3,A_veces,no,2,no,3,2,no,Caminando,Peso_normal
Femenino,34,1.68,74.89,si,si,3,1,A_veces,no,1,no,0,0,A_veces,Carro,Sobrepeso_Nivel_I
Femenino,21,1.72,131.57,si,si,3,3,A_veces,no,2,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,28,1.69,99.71,si,si,3,2,A_veces,no,1,no,1,0,no,Transporte_publico,Obesidad_Tipo_II
Masculino,18,1.81,108.80,si,si,2,1,A_veces,no,2,no,1,1,no,Transporte_publico,Obesidad_Tipo_I
Femenino,21,1.66,59.00,no,si,1,3,Siempre,no,2,si,3,0,no,Carro,Peso_normal
Masculino,20,1.82,87.66,si,si,3,4,A_veces,no,2,no,2,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Masculino,18,1.74,86.00,no,no,3,3,A_veces,no,2,no,3,0,no,Transporte_publico,Sobrepeso_Nivel_II
Masculino,23,1.70,69.00,no,si,3,1,Frecuentemente,no,1,no,2,1,A_veces,Transporte_publico,Peso_normal
Femenino,21,1.67,49.87,si,si,3,3,Frecuentemente,no,3,no,2,1,no,Transporte_publico,Peso_insuficiente
Masculino,31,1.67,89.74,si,si,2,1,A_veces,no,1,no,1,0,A_veces,Carro,Obesidad_Tipo_I
Femenino,21,1.70,126.49,si,si,3,3,A_veces,no,1,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,21,1.70,65.00,si,si,2,3,Frecuentemente,no,1,no,1,1,no,Transporte_publico,Peso_normal
Femenino,20,1.82,142.56,si,si,3,3,A_veces,no,3,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,33,1.59,60.00,no,si,3,1,Frecuentemente,no,2,no,0,0,no,Transporte_publico,Peso_normal
Femenino,38,1.68,77.22,si,si,2,3,A_veces,no,1,no,0,0,no,Carro,Sobrepeso_Nivel_II
Masculino,33,1.70,102.78,si,si,3,2,A_veces,no,1,no,2,0,no,Transporte_publico,Obesidad_Tipo_II
Masculino,18,1.80,108.93,si,si,2,1,A_veces,no,2,no,1,2,no,Transporte_publico,Obesidad_Tipo_I
Masculino,20,1.90,91.00,si,si,3,4,A_veces,no,3,no,2,0,A_veces,Caminando,Sobrepeso_Nivel_I
Femenino,19,1.75,142.55,si,si,3,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,24,1.58,65.29,si,no,2,3,A_veces,no,2,no,1,1,no,Transporte_publico,Sobrepeso_Nivel_II
Femenino,18,1.74,126.80,si,si,3,3,A_veces,no,2,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,19,1.61,62.00,si,si,3,1,Frecuentemente,no,2,no,1,0,Frecuentemente,Transporte_publico,Peso_normal
Femenino,30,1.65,73.58,si,si,2,3,A_veces,no,1,no,0,0,A_veces,Carro,Sobrepeso_Nivel_I
Masculino,31,1.85,125.08,si,si,2,3,A_veces,si,2,no,1,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Masculino,23,1.77,96.08,si,si,2,3,A_veces,no,3,no,3,2,no,Transporte_publico,Obesidad_Tipo_I
Masculino,40,1.72,109.35,si,si,2,4,A_veces,no,1,no,1,0,no,Carro,Obesidad_Tipo_II
Femenino,26,1.63,104.79,si,si,3,3,A_veces,no,2,no,0,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,21,1.65,88.47,si,si,2,1,A_veces,no,3,no,1,1,no,Transporte_publico,Obesidad_Tipo_I
Masculino,22,1.64,70.00,no,si,2,1,no,no,2,no,1,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Femenino,18,1.60,65.00,si,si,3,3,A_veces,no,2,si,0,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Masculino,18,1.75,85.00,si,si,3,3,A_veces,no,3,no,1,0,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Masculino,41,1.75,115.81,si,si,2,3,A_veces,no,1,no,1,0,no,Carro,Obesidad_Tipo_II
Femenino,37,1.65,80.00,si,si,2,3,A_veces,no,2,no,0,2,no,Carro,Sobrepeso_Nivel_II
Femenino,18,1.64,68.39,si,si,2,1,A_veces,no,1,no,0,2,no,Transporte_publico,Sobrepeso_Nivel_I
Masculino,30,1.70,102.82,si,si,3,2,A_veces,no,1,no,1,1,no,Transporte_publico,Obesidad_Tipo_II
Masculino,21,1.86,118.18,si,si,2,3,A_veces,no,3,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_I
Masculino,25,1.80,120.90,si,si,2,3,A_veces,no,3,no,2,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Masculino,32,1.76,87.91,si,si,2,2,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Femenino,21,1.74,132.15,si,si,3,3,A_veces,no,2,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,21,1.62,68.91,si,si,1,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Masculino,20,1.75,55.00,si,si,2,3,A_veces,no,3,no,2,2,no,Transporte_publico,Peso_insuficiente
Masculino,20,1.74,54.93,si,si,2,3,A_veces,no,3,no,2,2,A_veces,Transporte_publico,Peso_insuficiente
Femenino,21,1.52,56.00,si,no,3,3,A_veces,si,3,si,3,0,A_veces,Transporte_publico,Peso_normal
Masculino,22,1.85,122.33,si,si,3,2,A_veces,no,1,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Masculino,23,1.65,66.00,no,no,3,3,A_veces,no,2,no,3,0,no,Transporte_publico,Peso_normal
Masculino,27,1.84,120.42,si,si,3,3,A_veces,no,3,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_II
Masculino,46,1.72,88.60,si,si,2,3,A_veces,no,2,no,1,0,no,Carro,Sobrepeso_Nivel_II
Femenino,17,1.56,51.00,no,si,3,3,A_veces,no,1,no,0,2,no,Transporte_publico,Peso_normal
Femenino,23,1.67,75.00,si,si,2,3,Frecuentemente,si,2,no,0,2,no,Caminando,Sobrepeso_Nivel_I
Femenino,23,1.66,60.00,si,si,2,1,A_veces,no,1,no,1,1,A_veces,Transporte_publico,Peso_normal
Femenino,26,1.64,111.87,si,si,3,3,A_veces,no,3,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,28,1.70,73.00,si,no,2,3,Frecuentemente,no,2,si,2,0,A_veces,Caminando,Sobrepeso_Nivel_I
Masculino,31,1.78,102.87,si,si,2,3,A_veces,no,2,no,2,0,A_veces,Carro,Obesidad_Tipo_I
Femenino,17,1.65,67.00,si,si,3,1,A_veces,no,2,no,1,1,no,Caminando,Peso_normal
Masculino,30,1.76,111.64,si,si,1,3,A_veces,no,2,no,0,0,A_veces,Carro,Obesidad_Tipo_II
Femenino,26,1.56,102.00,si,si,3,3,A_veces,si,1,no,0,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,25,1.70,78.06,si,si,3,3,A_veces,no,3,no,1,1,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Femenino,26,1.64,111.84,si,si,3,3,A_veces,no,3,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,18,1.74,76.70,si,si,3,3,A_veces,no,2,no,1,1,Frecuentemente,Transporte_publico,Sobrepeso_Nivel_I
Femenino,26,1.64,111.04,si,si,3,3,A_veces,no,3,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,23,1.60,83.00,si,si,3,3,Frecuentemente,no,3,no,3,0,no,Transporte_publico,Obesidad_Tipo_I
Femenino,18,1.67,66.00,no,si,3,3,A_veces,no,2,no,0,0,A_veces,Transporte_publico,Peso_normal
Masculino,37,1.84,92.37,si,si,2,2,A_veces,no,3,no,1,0,A_veces,Carro,Sobrepeso_Nivel_II
Femenino,20,1.67,60.00,no,si,3,3,no,no,2,no,3,0,A_veces,Transporte_publico,Peso_normal
Femenino,26,1.61,105.41,si,si,3,3,A_veces,no,3,no,0,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,19,1.61,82.04,si,si,3,3,A_veces,no,1,no,0,1,no,Transporte_publico,Obesidad_Tipo_I
Femenino,24,1.65,113.77,si,si,3,3,A_veces,no,3,no,0,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,23,1.63,82.97,si,si,2,1,A_veces,no,2,no,1,2,A_veces,Transporte_publico,Obesidad_Tipo_I
Femenino,23,1.63,83.10,si,si,3,2,A_veces,no,3,no,1,1,no,Transporte_publico,Obesidad_Tipo_I
Femenino,27,1.55,63.00,no,si,2,3,A_veces,no,1,no,0,1,A_veces,Carro,Sobrepeso_Nivel_I
Masculino,33,1.71,83.02,si,si,2,3,A_veces,no,3,no,2,0,no,Carro,Sobrepeso_Nivel_II
Masculino,18,1.85,60.00,si,si,3,4,A_veces,no,2,no,2,0,no,Carro,Peso_insuficiente
Femenino,23,1.74,54.88,si,si,3,3,Frecuentemente,no,2,no,2,0,no,Transporte_publico,Peso_insuficiente
Masculino,20,1.82,85.08,si,si,3,3,A_veces,no,3,no,3,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Masculino,20,1.66,105.58,si,si,3,1,A_veces,no,2,no,0,1,no,Transporte_publico,Obesidad_Tipo_II
Femenino,17,1.64,43.37,no,si,3,3,A_veces,no,3,no,3,1,A_veces,Transporte_publico,Peso_insuficiente
Femenino,38,1.52,77.03,si,si,2,3,A_veces,no,2,no,0,0,A_veces,Carro,Obesidad_Tipo_I
Masculino,24,1.61,100.62,si,si,3,1,A_veces,no,1,no,0,1,no,Transporte_publico,Obesidad_Tipo_II
Femenino,40,1.56,77.60,si,si,2,3,A_veces,no,2,no,0,0,A_veces,Carro,Obesidad_Tipo_I
Femenino,18,1.62,82.40,si,si,2,3,A_veces,no,2,no,1,1,no,Transporte_publico,Obesidad_Tipo_I
Masculino,17,1.83,59.99,si,si,3,4,A_veces,no,2,no,2,0,no,Carro,Peso_insuficiente
Masculino,18,1.71,50.93,si,si,2,3,A_veces,no,2,no,0,2,A_veces,Transporte_publico,Peso_insuficiente
Femenino,22,1.60,55.00,no,no,3,4,Siempre,no,3,no,2,0,no,Transporte_publico,Peso_normal
Masculino,18,1.75,54.12,si,si,2,3,A_veces,no,2,no,2,2,A_veces,Transporte_publico,Peso_insuficiente
Masculino,30,1.76,112.00,si,si,1,3,no,si,2,si,0,0,Frecuentemente,Carro,Obesidad_Tipo_II
Femenino,18,1.76,50.28,no,si,2,3,A_veces,no,2,no,0,1,A_veces,Transporte_publico,Peso_insuficiente
Masculino,25,1.89,121.25,si,si,2,3,A_veces,no,3,no,1,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Masculino,26,1.82,105.80,si,si,3,3,A_veces,no,2,no,1,2,A_veces,Transporte_publico,Obesidad_Tipo_I
Femenino,21,1.50,42.30,si,no,1,1,A_veces,no,2,no,3,0,no,Transporte_publico,Peso_normal
Femenino,23,1.67,86.00,si,si,2,3,A_veces,no,3,no,0,1,no,Transporte_publico,Obesidad_Tipo_I
Femenino,20,1.68,68.00,no,si,3,1,A_veces,no,1,no,1,0,no,Transporte_publico,Peso_normal
Masculino,26,1.79,114.53,si,si,2,3,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Masculino,18,1.78,108.04,si,si,2,3,A_veces,no,2,no,1,1,no,Transporte_publico,Obesidad_Tipo_I
Femenino,22,1.59,44.01,no,no,3,2,Frecuentemente,no,3,no,1,0,no,Transporte_publico,Peso_insuficiente
Masculino,22,1.66,94.26,si,si,2,3,A_veces,no,2,no,0,1,no,Transporte_publico,Obesidad_Tipo_I
Masculino,23,1.72,82.34,si,si,2,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Femenino,21,1.73,131.77,si,si,3,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,32,1.67,90.00,si,si,3,2,A_veces,no,2,no,2,0,A_veces,Carro,Obesidad_Tipo_I
Femenino,19,1.76,49.70,no,si,2,3,A_veces,no,1,no,2,1,A_veces,Transporte_publico,Peso_insuficiente
Masculino,21,1.62,70.00,no,si,2,1,no,no,3,no,1,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Masculino,21,1.62,70.00,no,si,2,1,no,no,3,no,1,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Masculino,32,1.75,120.10,si,si,3,3,A_veces,no,3,no,1,1,A_veces,Carro,Obesidad_Tipo_II
Femenino,38,1.57,80.00,si,si,2,2,A_veces,no,2,no,2,0,A_veces,Carro,Obesidad_Tipo_I
Masculino,23,1.87,95.00,si,si,1,3,Frecuentemente,no,2,no,0,2,Frecuentemente,Transporte_publico,Sobrepeso_Nivel_II
Femenino,27,1.66,49.56,si,si,2,3,Frecuentemente,no,2,no,1,1,no,Transporte_publico,Peso_insuficiente
Masculino,17,1.70,70.00,si,si,3,3,A_veces,no,2,no,0,2,A_veces,Caminando,Peso_normal
Masculino,17,1.82,59.61,si,si,3,4,A_veces,no,2,no,2,0,no,Carro,Peso_insuficiente
Femenino,25,1.69,104.77,si,si,3,3,A_veces,no,1,no,0,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,24,1.70,114.48,si,si,3,3,A_veces,no,3,no,0,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,38,1.56,77.68,si,si,2,3,A_veces,no,1,no,0,0,A_veces,Carro,Obesidad_Tipo_I
Masculino,24,1.66,90.00,si,si,2,3,A_veces,no,3,no,1,1,no,Transporte_publico,Obesidad_Tipo_I
Femenino,21,1.73,152.09,si,si,3,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,18,1.79,51.55,no,si,3,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Peso_insuficiente
Masculino,23,1.75,119.44,si,si,2,3,A_veces,no,2,no,2,1,A_veces,Transporte_publico,Obesidad_Tipo_II
Masculino,19,1.70,98.30,si,si,2,2,A_veces,no,2,no,0,1,no,Transporte_publico,Obesidad_Tipo_I
Femenino,26,1.64,110.97,si,si,3,3,A_veces,no,3,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,22,1.77,105.00,si,si,3,3,A_veces,no,3,no,1,0,A_veces,Transporte_publico,Obesidad_Tipo_I
Masculino,23,1.71,75.00,si,si,3,3,A_veces,no,3,no,1,2,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Femenino,16,1.62,65.06,si,si,2,1,A_veces,no,1,si,0,1,no,Transporte_publico,Sobrepeso_Nivel_I
Masculino,18,1.82,108.40,si,si,2,2,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_I
Femenino,39,1.74,86.93,no,si,3,3,A_veces,no,1,no,3,0,A_veces,Carro,Sobrepeso_Nivel_I
Femenino,21,1.80,155.24,si,si,3,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,21,1.60,48.00,no,si,2,3,A_veces,no,1,no,1,0,A_veces,Transporte_publico,Peso_normal
Masculino,23,1.87,89.75,si,si,2,3,A_veces,no,1,no,0,1,A_veces,Carro,Sobrepeso_Nivel_I
Masculino,27,1.85,75.00,si,si,2,1,A_veces,no,2,no,1,0,no,Caminando,Peso_normal
Masculino,30,1.84,93.80,si,si,2,3,A_veces,no,2,no,2,1,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Femenino,26,1.59,80.35,si,si,2,1,A_veces,no,2,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_I
Masculino,23,1.75,95.29,si,si,2,3,A_veces,no,3,no,3,2,no,Transporte_publico,Obesidad_Tipo_I
Masculino,22,1.70,75.58,si,si,2,4,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Masculino,18,1.84,60.00,si,si,3,4,A_veces,no,2,no,2,0,no,Carro,Peso_insuficiente
Masculino,33,1.71,83.00,si,si,2,1,A_veces,no,2,no,2,0,no,Carro,Sobrepeso_Nivel_II
Masculino,21,1.93,118.56,si,si,2,3,A_veces,no,3,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_I
Femenino,44,1.57,81.83,si,si,3,1,A_veces,no,2,no,1,0,no,Carro,Obesidad_Tipo_I
Femenino,22,1.60,42.85,no,no,3,3,Frecuentemente,no,3,no,1,0,no,Transporte_publico,Peso_insuficiente
Masculino,21,1.80,62.00,si,si,3,3,A_veces,no,2,no,1,0,no,Transporte_publico,Peso_normal
Masculino,44,1.60,80.00,si,no,2,3,A_veces,si,3,no,0,0,no,Moto,Obesidad_Tipo_I
Femenino,22,1.65,65.00,si,si,2,3,Frecuentemente,no,2,si,1,0,no,Carro,Peso_normal
Femenino,26,1.62,111.27,si,si,3,3,A_veces,no,3,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Femenino,21,1.71,75.00,si,si,2,3,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Sobrepeso_Nivel_I
Masculino,23,1.85,121.66,si,si,3,3,A_veces,no,2,no,1,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Masculino,19,1.78,80.11,si,si,2,3,A_veces,no,2,no,3,1,no,Transporte_publico,Sobrepeso_Nivel_I
Femenino,24,1.69,112.78,si,si,3,3,A_veces,no,3,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
Masculino,24,1.84,120.98,si,si,3,3,A_veces,no,2,no,2,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Masculino,24,1.73,84.56,si,si,3,3,A_veces,no,2,no,0,1,A_veces,Transporte_publico,Sobrepeso_Nivel_II
Masculino,20,1.80,114.00,si,si,2,3,Frecuentemente,no,2,no,0,1,no,Transporte_publico,Obesidad_Tipo_II
Masculino,31,1.91,129.23,si,si,2,3,A_veces,no,1,no,1,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Masculino,26,1.83,105.48,si,si,3,3,A_veces,no,2,no,2,2,A_veces,Transporte_publico,Obesidad_Tipo_I
Femenino,20,1.53,41.97,no,si,3,1,Frecuentemente,no,1,no,0,0,A_veces,Transporte_publico,Peso_insuficiente
Masculino,23,1.84,121.14,si,si,3,3,A_veces,no,3,no,1,0,A_veces,Transporte_publico,Obesidad_Tipo_II
Masculino,30,1.77,112.47,si,si,2,3,A_veces,no,2,no,0,1,A_veces,Carro,Obesidad_Tipo_II
Masculino,18,1.79,52.00,si,si,3,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Peso_insuficiente
Femenino,23,1.65,80.00,si,si,2,3,Siempre,no,2,no,0,2,no,Transporte_publico,Sobrepeso_Nivel_II
Masculino,18,1.70,50.00,no,si,1,3,Frecuentemente,no,1,no,2,1,A_veces,Transporte_publico,Peso_insuficiente
Masculino,25,1.79,115.03,si,si,2,3,A_veces,no,2,no,1,1,A_veces,Transporte_publico,Obesidad_Tipo_II
Femenino,26,1.63,111.88,si,si,3,3,A_veces,no,3,no,0,0,A_veces,Transporte_publico,Obesidad_Tipo_III
